time_from_start_s,temp_setpoint_c,measured_temp_c,humidity_program_setpoint_rh,humidity_control_target_rh,measured_humidity_rh,primary_heater_active,assist_heater_active,mister_active
1650,30.00,29.40,30.00,30.00,50.16,1,0,0
1651,30.00,29.40,30.00,30.00,50.19,1,0,0
1652,30.00,29.40,30.00,30.00,50.16,1,0,0
1653,30.00,29.40,30.00,30.00,50.13,1,0,0
1654,30.00,29.41,30.00,30.00,50.16,1,0,0
1655,30.00,29.44,30.00,30.00,50.17,1,0,0
1656,30.00,29.42,30.00,30.00,50.12,1,0,0
1657,30.00,29.41,30.00,30.00,50.13,1,0,0
1658,30.00,29.40,30.00,30.00,50.13,1,0,0
1659,30.00,29.41,30.00,30.00,50.16,1,0,0
1660,30.00,29.42,30.00,30.00,50.15,1,0,0
1661,30.00,29.43,30.00,30.00,50.12,1,0,0
1662,30.00,29.42,30.00,30.00,50.13,1,0,0
1663,30.00,29.43,30.00,30.00,50.11,1,0,0
1664,30.00,29.44,30.00,30.00,50.11,1,0,0
1665,30.00,29.44,30.00,30.00,50.10,1,0,0
1666,30.00,29.44,30.00,30.00,50.11,1,0,0
1667,30.00,29.42,30.00,30.00,50.13,1,0,0
1668,30.00,29.43,30.00,30.00,50.09,1,0,0
1669,30.00,29.45,30.00,30.00,50.12,1,0,0
1670,30.00,29.44,30.00,30.00,50.11,1,0,0
1671,30.00,29.44,30.00,30.00,50.10,1,0,0
1672,30.00,29.43,30.00,30.00,50.06,1,0,0
1673,30.00,29.45,30.00,30.00,50.11,1,0,0
1674,30.00,29.44,30.00,30.00,50.07,1,0,0
1675,30.00,29.45,30.00,30.00,50.07,1,0,0
1676,30.00,29.45,30.00,30.00,50.04,1,0,0
1677,30.00,29.45,30.00,30.00,50.03,1,0,0
1678,30.00,29.45,30.00,30.00,50.08,1,0,0
1679,30.00,29.48,30.00,30.00,50.06,1,0,0
1680,30.00,29.48,30.00,30.00,50.03,1,0,0
1681,30.00,29.46,30.00,30.00,50.02,1,0,0
1682,30.00,29.48,30.00,30.00,50.04,1,0,0
1683,30.00,29.48,30.00,30.00,50.04,1,0,0
1684,30.00,29.46,30.00,30.00,50.02,1,0,0
1685,30.00,29.46,30.00,30.00,50.06,1,0,0
1686,30.00,29.49,30.00,30.00,50.09,1,0,0
1687,30.00,29.49,30.00,30.00,50.02,1,0,0
1688,30.00,29.48,30.00,30.00,50.04,1,0,0
1689,30.00,29.48,30.00,30.00,50.03,1,0,0
1690,30.00,29.48,30.00,30.00,50.02,1,0,0
1691,30.00,29.48,30.00,30.00,50.03,1,0,0
1692,30.00,29.50,30.00,30.00,50.04,1,0,0
1693,30.00,29.48,30.00,30.00,50.02,1,0,0
1694,30.00,29.52,30.00,30.00,50.02,1,0,0
1695,30.00,29.51,30.00,30.00,50.01,1,0,0
1696,30.00,29.50,30.00,30.00,49.98,1,0,0
1697,30.00,29.50,30.00,30.00,50.01,1,0,0
1698,30.00,29.50,30.00,30.00,49.98,1,0,0
1699,30.00,29.52,30.00,30.00,49.99,1,0,0
1700,30.00,29.50,30.00,30.00,50.00,1,0,0
1701,30.00,29.51,30.00,30.00,50.00,1,0,0
1702,30.00,29.52,30.00,30.00,49.98,1,0,0
1703,30.00,29.51,30.00,30.00,49.98,1,0,0
1704,30.00,29.53,30.00,30.00,49.98,1,0,0
1705,30.00,29.52,30.00,30.00,49.97,1,0,0
1706,30.00,29.52,30.00,30.00,50.01,1,0,0
1707,30.00,29.53,30.00,30.00,49.96,1,0,0
1708,30.00,29.54,30.00,30.00,49.98,1,0,0
1709,30.00,29.52,30.00,30.00,49.98,1,0,0
1710,30.00,29.52,30.00,30.00,49.94,1,0,0
1711,30.00,29.54,30.00,30.00,49.95,1,0,0
1712,30.00,29.54,30.00,30.00,49.98,1,0,0
1713,30.00,29.55,30.00,30.00,49.94,1,0,0
1714,30.00,29.56,30.00,30.00,49.95,1,0,0
1715,30.00,29.54,30.00,30.00,49.95,1,0,0
1716,30.00,29.53,30.00,30.00,49.92,1,0,0
1717,30.00,29.55,30.00,30.00,49.93,1,0,0
1718,30.00,29.52,30.00,30.00,49.91,1,0,0
1719,30.00,29.54,30.00,30.00,49.90,1,0,0
1720,30.00,29.55,30.00,30.00,49.87,1,0,0
1721,30.00,29.54,30.00,30.00,49.88,1,0,0
1722,30.00,29.55,30.00,30.00,49.89,1,0,0
1723,30.00,29.54,30.00,30.00,49.90,1,0,0
1724,30.00,29.56,30.00,30.00,49.92,1,0,0
1725,30.00,29.54,30.00,30.00,49.87,1,0,0
1726,30.00,29.56,30.00,30.00,49.92,1,0,0
1727,30.00,29.57,30.00,30.00,49.92,1,0,0
1728,30.00,29.57,30.00,30.00,49.91,1,0,0
1729,30.00,29.56,30.00,30.00,49.92,1,0,0
1730,30.00,29.57,30.00,30.00,49.88,1,0,0
1731,30.00,29.58,30.00,30.00,49.89,1,0,0
1732,30.00,29.59,30.00,30.00,49.90,1,0,0
1733,30.00,29.57,30.00,30.00,49.87,1,0,0
1734,30.00,29.58,30.00,30.00,49.89,1,0,0
1735,30.00,29.60,30.00,30.00,49.87,1,0,0
1736,30.00,29.59,30.00,30.00,49.85,1,0,0
1737,30.00,29.61,30.00,30.00,49.85,1,0,0
1738,30.00,29.61,30.00,30.00,49.86,1,0,0
1739,30.00,29.59,30.00,30.00,49.85,1,0,0
1740,30.00,29.59,30.00,30.00,49.87,1,0,0
1741,30.00,29.60,30.00,30.00,49.87,1,0,0
1742,30.00,29.60,30.00,30.00,49.85,1,0,0
1743,30.00,29.60,30.00,30.00,49.84,1,0,0
1744,30.00,29.60,30.00,30.00,49.83,1,0,0
1745,30.00,29.59,30.00,30.00,49.84,1,0,0
1746,30.00,29.59,30.00,30.00,49.83,1,0,0
1747,30.00,29.61,30.00,30.00,49.83,1,0,0
1748,30.00,29.60,30.00,30.00,49.82,1,0,0
1749,30.00,29.62,30.00,30.00,49.80,1,0,0
1750,30.00,29.61,30.00,30.00,49.86,1,0,0
1751,30.00,29.60,30.00,30.00,49.82,1,0,0
1752,30.00,29.61,30.00,30.00,49.80,1,0,0
1753,30.00,29.64,30.00,30.00,49.80,1,0,0
1754,30.00,29.63,30.00,30.00,49.79,1,0,0
1755,30.00,29.62,30.00,30.00,49.80,1,0,0
1756,30.00,29.61,30.00,30.00,49.82,1,0,0
1757,30.00,29.65,30.00,30.00,49.80,1,0,0
1758,30.00,29.63,30.00,30.00,49.79,1,0,0
1759,30.00,29.62,30.00,30.00,49.77,1,0,0
1760,30.00,29.65,30.00,30.00,49.78,1,0,0
1761,30.00,29.63,30.00,30.00,49.77,1,0,0
1762,30.00,29.65,30.00,30.00,49.79,1,0,0
1763,30.00,29.65,30.00,30.00,49.78,1,0,0
1764,30.00,29.66,30.00,30.00,49.76,1,0,0
1765,30.00,29.63,30.00,30.00,49.74,1,0,0
1766,30.00,29.65,30.00,30.00,49.74,1,0,0
1767,30.00,29.64,30.00,30.00,49.76,1,0,0
1768,30.00,29.66,30.00,30.00,49.78,1,0,0
1769,30.00,29.64,30.00,30.00,49.75,1,0,0
1770,30.00,29.66,30.00,30.00,49.74,1,0,0
1771,30.00,29.66,30.00,30.00,49.73,1,0,0
1772,30.00,29.65,30.00,30.00,49.71,1,0,0
1773,30.00,29.65,30.00,30.00,49.74,1,0,0
1774,30.00,29.65,30.00,30.00,49.72,1,0,0
1775,30.00,29.67,30.00,30.00,49.73,1,0,0
1776,30.00,29.69,30.00,30.00,49.71,1,0,0
1777,30.00,29.68,30.00,30.00,49.70,1,0,0
1778,30.00,29.67,30.00,30.00,49.73,1,0,0
1779,30.00,29.67,30.00,30.00,49.70,1,0,0
1780,30.00,29.67,30.00,30.00,49.69,1,0,0
1781,30.00,29.68,30.00,30.00,49.70,1,0,0
1782,30.00,29.68,30.00,30.00,49.69,1,0,0
1783,30.00,29.67,30.00,30.00,49.69,1,0,0
1784,30.00,29.68,30.00,30.00,49.70,1,0,0
1785,30.00,29.70,30.00,30.00,49.69,1,0,0
1786,30.00,29.69,30.00,30.00,49.69,1,0,0
1787,30.00,29.71,30.00,30.00,49.68,1,0,0
1788,30.00,29.70,30.00,30.00,49.67,1,0,0
1789,30.00,29.70,30.00,30.00,49.67,1,0,0
1790,30.00,29.69,30.00,30.00,49.67,1,0,0
1791,30.00,29.70,30.00,30.00,49.66,1,0,0
1792,30.00,29.71,30.00,30.00,49.65,1,0,0
1793,30.00,29.70,30.00,30.00,49.66,1,0,0
1794,30.00,29.70,30.00,30.00,49.69,1,0,0
1795,30.00,29.71,30.00,30.00,49.64,1,0,0
1796,30.00,29.71,30.00,30.00,49.66,1,0,0
1797,30.00,29.71,30.00,30.00,49.65,1,0,0
1798,30.00,29.72,30.00,30.00,49.63,1,0,0
1799,30.00,29.71,30.00,30.00,49.64,1,0,0
1800,30.00,29.72,30.00,30.00,49.64,1,0,0
1801,30.00,29.72,30.00,30.00,49.62,1,0,0
1802,30.00,29.72,30.00,30.00,49.62,1,0,0
1803,30.00,29.71,30.00,30.00,49.62,1,0,0
1804,30.00,29.74,30.00,30.00,49.58,1,0,0
1805,30.00,29.72,30.00,30.00,49.62,1,0,0
1806,30.00,29.73,30.00,30.00,49.60,1,0,0
1807,30.00,29.74,30.00,30.00,49.61,1,0,0
1808,30.00,29.74,30.00,30.00,49.62,1,0,0
1809,30.00,29.75,30.00,30.00,49.63,1,0,0
1810,30.00,29.74,30.00,30.00,49.60,1,0,0
1811,30.00,29.74,30.00,30.00,49.58,1,0,0
1812,30.00,29.75,30.00,30.00,49.58,1,0,0
1813,30.00,29.74,30.00,30.00,49.58,1,0,0
1814,30.00,29.73,30.00,30.00,49.58,1,0,0
1815,30.00,29.73,30.00,30.00,49.57,1,0,0
1816,30.00,29.76,30.00,30.00,49.57,1,0,0
1817,30.00,29.74,30.00,30.00,49.59,1,0,0
1818,30.00,29.77,30.00,30.00,49.57,1,0,0
1819,30.00,29.76,30.00,30.00,49.56,1,0,0
1820,30.00,29.76,30.00,30.00,49.58,1,0,0
1821,30.00,29.79,30.00,30.00,49.59,1,0,0
1822,30.00,29.76,30.00,30.00,49.55,1,0,0
1823,30.00,29.75,30.00,30.00,49.52,1,0,0
1824,30.00,29.74,30.00,30.00,49.52,1,0,0
1825,30.00,29.76,30.00,30.00,49.51,1,0,0
1826,30.00,29.78,30.00,30.00,49.54,1,0,0
1827,30.00,29.78,30.00,30.00,49.55,1,0,0
1828,30.00,29.76,30.00,30.00,49.54,1,0,0
1829,30.00,29.79,30.00,30.00,49.56,1,0,0
1830,30.00,29.77,30.00,30.00,49.51,1,0,0
1831,30.00,29.78,30.00,30.00,49.54,1,0,0
1832,30.00,29.77,30.00,30.00,49.53,1,0,0
1833,30.00,29.79,30.00,30.00,49.50,1,0,0
1834,30.00,29.78,30.00,30.00,49.52,1,0,0
1835,30.00,29.76,30.00,30.00,49.52,1,0,0
1836,30.00,29.81,30.00,30.00,49.47,1,0,0
1837,30.00,29.79,30.00,30.00,49.51,1,0,0
1838,30.00,29.79,30.00,30.00,49.48,1,0,0
1839,30.00,29.79,30.00,30.00,49.50,1,0,0
1840,30.00,29.79,30.00,30.00,49.46,1,0,0
1841,30.00,29.79,30.00,30.00,49.48,1,0,0
1842,30.00,29.79,30.00,30.00,49.47,1,0,0
1843,30.00,29.79,30.00,30.00,49.46,1,0,0
1844,30.00,29.81,30.00,30.00,49.47,1,0,0
1845,30.00,29.81,30.00,30.00,49.47,1,0,0
1846,30.00,29.83,30.00,30.00,49.49,1,0,0
1847,30.00,29.82,30.00,30.00,49.46,1,0,0
1848,30.00,29.79,30.00,30.00,49.47,1,0,0
1849,30.00,29.83,30.00,30.00,49.48,1,0,0
1850,30.00,29.82,30.00,30.00,49.45,1,0,0
1851,30.00,29.81,30.00,30.00,49.48,1,0,0
1852,30.00,29.83,30.00,30.00,49.44,1,0,0
1853,30.00,29.83,30.00,30.00,49.43,1,0,0
1854,30.00,29.80,30.00,30.00,49.44,1,0,0
1855,30.00,29.83,30.00,30.00,49.43,1,0,0
1856,30.00,29.84,30.00,30.00,49.42,1,0,0
1857,30.00,29.84,30.00,30.00,49.44,1,0,0
1858,30.00,29.83,30.00,30.00,49.43,1,0,0
1859,30.00,29.84,30.00,30.00,49.39,1,0,0
1860,30.00,29.83,30.00,30.00,49.42,1,0,0
1861,30.00,29.83,30.00,30.00,49.40,1,0,0
1862,30.00,29.84,30.00,30.00,49.39,1,0,0
1863,30.00,29.88,30.00,30.00,49.40,1,0,0
1864,30.00,29.85,30.00,30.00,49.40,1,0,0
1865,30.00,29.85,30.00,30.00,49.40,1,0,0
1866,30.00,29.84,30.00,30.00,49.42,1,0,0
1867,30.00,29.85,30.00,30.00,49.40,1,0,0
1868,30.00,29.86,30.00,30.00,49.39,1,0,0
1869,30.00,29.87,30.00,30.00,49.40,1,0,0
1870,30.00,29.84,30.00,30.00,49.37,1,0,0
1871,30.00,29.85,30.00,30.00,49.39,1,0,0
1872,30.00,29.87,30.00,30.00,49.38,1,0,0
1873,30.00,29.89,30.00,30.00,49.36,1,0,0
1874,30.00,29.87,30.00,30.00,49.32,1,0,0
1875,30.00,29.87,30.00,30.00,49.37,1,0,0
1876,30.00,29.87,30.00,30.00,49.37,1,0,0
1877,30.00,29.88,30.00,30.00,49.34,1,0,0
1878,30.00,29.87,30.00,30.00,49.36,1,0,0
1879,30.00,29.87,30.00,30.00,49.35,1,0,0
1880,30.00,29.90,30.00,30.00,49.35,1,0,0
1881,30.00,29.87,30.00,30.00,49.34,1,0,0
1882,30.00,29.89,30.00,30.00,49.35,1,0,0
1883,30.00,29.89,30.00,30.00,49.35,1,0,0
1884,30.00,29.88,30.00,30.00,49.33,1,0,0
1885,30.00,29.89,30.00,30.00,49.34,1,0,0
1886,30.00,29.89,30.00,30.00,49.33,1,0,0
1887,30.00,29.89,30.00,30.00,49.34,1,0,0
1888,30.00,29.89,30.00,30.00,49.33,1,0,0
1889,30.00,29.90,30.00,30.00,49.33,1,0,0
1890,30.00,29.90,30.00,30.00,49.33,1,0,0
1891,30.00,29.90,30.00,30.00,49.34,1,0,0
1892,30.00,29.91,30.00,30.00,49.33,1,0,0
1893,30.00,29.91,30.00,30.00,49.30,1,0,0
1894,30.00,29.89,30.00,30.00,49.31,1,0,0
1895,30.00,29.92,30.00,30.00,49.29,1,0,0
1896,30.00,29.92,30.00,30.00,49.32,1,0,0
1897,30.00,29.90,30.00,30.00,49.27,1,0,0
1898,30.00,29.91,30.00,30.00,49.31,1,0,0
1899,30.00,29.91,30.00,30.00,49.29,1,0,0
1900,30.00,29.93,30.00,30.00,49.26,1,0,0
1901,30.00,29.92,30.00,30.00,49.28,1,0,0
1902,30.00,29.91,30.00,30.00,49.27,1,0,0
1903,30.00,29.93,30.00,30.00,49.29,1,0,0
1904,30.00,29.92,30.00,30.00,49.29,1,0,0
1905,30.00,29.91,30.00,30.00,49.27,1,0,0
1906,30.00,29.93,30.00,30.00,49.27,1,0,0
1907,30.00,29.93,30.00,30.00,49.26,1,0,0
1908,30.00,29.93,30.00,30.00,49.26,1,0,0
1909,30.00,29.93,30.00,30.00,49.29,1,0,0
1910,30.00,29.93,30.00,30.00,49.25,1,0,0
1911,30.00,29.93,30.00,30.00,49.29,1,0,0
1912,30.00,29.94,30.00,30.00,49.22,1,0,0
1913,30.00,29.95,30.00,30.00,49.27,1,0,0
1914,30.00,29.94,30.00,30.00,49.24,1,0,0
1915,30.00,29.92,30.00,30.00,49.23,1,0,0
1916,30.00,29.96,30.00,30.00,49.23,1,0,0
1917,30.00,29.94,30.00,30.00,49.22,1,0,0
1918,30.00,29.98,30.00,30.00,49.24,1,0,0
1919,30.00,29.94,30.00,30.00,49.23,1,0,0
1920,30.00,29.97,30.00,30.00,49.26,1,0,0
1921,30.00,29.94,30.00,30.00,49.21,1,0,0
1922,30.00,29.97,30.00,30.00,49.22,1,0,0
1923,30.00,29.96,30.00,30.00,49.22,1,0,0
1924,30.00,29.95,30.00,30.00,49.22,1,0,0
1925,30.00,29.95,30.00,30.00,49.22,1,0,0
1926,30.00,29.97,30.00,30.00,49.20,1,0,0
1927,30.00,29.96,30.00,30.00,49.20,1,0,0
1928,30.00,29.96,30.00,30.00,49.19,1,0,0
1929,30.00,29.97,30.00,30.00,49.25,1,0,0
1930,30.00,29.98,30.00,30.00,49.21,1,0,0
1931,30.00,29.97,30.00,30.00,49.21,1,0,0
1932,30.00,29.96,30.00,30.00,49.17,1,0,0
1933,30.00,29.98,30.00,30.00,49.19,1,0,0
1934,30.00,29.99,30.00,30.00,49.20,1,0,0
1935,30.00,29.97,30.00,30.00,49.19,1,0,0
1936,30.00,29.99,30.00,30.00,49.17,1,0,0
1937,30.00,30.00,30.00,30.00,49.21,0,0,0
1938,30.00,29.97,30.00,30.00,49.16,1,0,0
1939,30.00,29.99,30.00,30.00,49.15,1,0,0
1940,30.00,29.99,30.00,30.00,49.16,1,0,0
1941,30.00,29.99,30.00,30.00,49.16,1,0,0
1942,30.00,30.01,30.00,30.00,49.19,0,0,0
1943,30.00,30.00,30.00,30.00,49.17,1,0,0
1944,30.00,30.00,30.00,30.00,49.18,1,0,0
1945,30.00,29.99,30.00,30.00,49.17,1,0,0
1946,30.00,30.00,30.00,30.00,49.17,1,0,0
1947,30.00,30.00,30.00,30.00,49.13,0,0,0
1948,30.00,30.00,30.00,30.00,49.16,1,0,0
1949,30.00,30.01,30.00,30.00,49.16,0,0,0
1950,30.00,30.01,30.00,30.00,49.11,0,0,0
1951,30.00,30.01,30.00,30.00,49.15,0,0,0
1952,30.00,30.00,30.00,30.00,49.12,0,0,0
1953,30.00,30.03,30.00,30.00,49.12,0,0,0
1954,30.00,30.02,30.00,30.00,49.11,0,0,0
1955,30.00,30.02,30.00,30.00,49.13,0,0,0
1956,30.00,30.02,30.00,30.00,49.12,0,0,0
1957,30.00,30.03,30.00,30.00,49.16,0,0,0
1958,30.00,30.03,30.00,30.00,49.13,0,0,0
1959,30.00,30.04,30.00,30.00,49.14,0,0,0
1960,30.00,30.01,30.00,30.00,49.10,0,0,0
1961,30.00,30.03,30.00,30.00,49.11,0,0,0
1962,30.00,30.03,30.00,30.00,49.08,0,0,0
1963,30.00,30.03,30.00,30.00,49.07,0,0,0
1964,30.00,30.03,30.00,30.00,49.13,0,0,0
1965,30.00,30.03,30.00,30.00,49.07,0,0,0
1966,30.00,30.04,30.00,30.00,49.11,0,0,0
1967,30.00,30.05,30.00,30.00,49.12,0,0,0
1968,30.00,30.03,30.00,30.00,49.11,0,0,0
1969,30.00,30.04,30.00,30.00,49.07,0,0,0
1970,30.00,30.04,30.00,30.00,49.08,0,0,0
1971,30.00,30.05,30.00,30.00,49.05,0,0,0
1972,30.00,30.04,30.00,30.00,49.07,0,0,0
1973,30.00,30.05,30.00,30.00,49.06,0,0,0
1974,30.00,30.05,30.00,30.00,49.04,0,0,0
1975,30.00,30.05,30.00,30.00,49.09,0,0,0
1976,30.00,30.05,30.00,30.00,49.05,0,0,0
1977,30.00,30.07,30.00,30.00,49.05,0,0,0
1978,30.00,30.05,30.00,30.00,49.04,0,0,0
1979,30.00,30.06,30.00,30.00,49.03,0,0,0
1980,30.00,30.04,30.00,30.00,49.05,0,0,0
1981,30.00,30.07,30.00,30.00,49.04,0,0,0
1982,30.00,30.06,30.00,30.00,49.05,0,0,0
1983,30.00,30.06,30.00,30.00,49.05,0,0,0
1984,30.00,30.07,30.00,30.00,49.04,0,0,0
1985,30.00,30.06,30.00,30.00,49.02,0,0,0
1986,30.00,30.07,30.00,30.00,49.02,0,0,0
1987,30.00,30.08,30.00,30.00,49.02,0,0,0
1988,30.00,30.07,30.00,30.00,49.01,0,0,0
1989,30.00,30.06,30.00,30.00,49.00,0,0,0
1990,30.00,30.08,30.00,30.00,49.00,0,0,0
1991,30.00,30.07,30.00,30.00,49.00,0,0,0
1992,30.00,30.08,30.00,30.00,49.04,0,0,0
1993,30.00,30.08,30.00,30.00,48.99,0,0,0
1994,30.00,30.08,30.00,30.00,48.97,0,0,0
1995,30.00,30.08,30.00,30.00,49.00,0,0,0
1996,30.00,30.09,30.00,30.00,48.99,0,0,0
1997,30.00,30.09,30.00,30.00,48.99,0,0,0
1998,30.00,30.08,30.00,30.00,48.95,0,0,0
1999,30.00,30.08,30.00,30.00,48.99,0,0,0
2000,30.00,30.09,30.00,30.00,48.99,0,0,0
2001,30.00,30.06,30.00,30.00,48.96,0,0,0
2002,30.00,30.07,30.00,30.00,48.93,0,0,0
2003,30.00,30.08,30.00,30.00,48.97,0,0,0
2004,30.00,30.08,30.00,30.00,48.96,0,0,0
2005,30.00,30.09,30.00,30.00,48.96,0,0,0
2006,30.00,30.07,30.00,30.00,48.98,0,0,0
2007,30.00,30.09,30.00,30.00,48.93,0,0,0
2008,30.00,30.09,30.00,30.00,49.00,0,0,0
2009,30.00,30.09,30.00,30.00,48.95,0,0,0
2010,30.00,30.09,30.00,30.00,48.96,0,0,0
2011,30.00,30.11,30.00,30.00,48.96,0,0,0
2012,30.00,30.09,30.00,30.00,48.96,0,0,0
2013,30.00,30.10,30.00,30.00,48.95,0,0,0
2014,30.00,30.10,30.00,30.00,48.92,0,0,0
2015,30.00,30.09,30.00,30.00,48.93,0,0,0
2016,30.00,30.11,30.00,30.00,48.95,0,0,0
2017,30.00,30.10,30.00,30.00,48.93,0,0,0
2018,30.00,30.10,30.00,30.00,48.97,0,0,0
2019,30.00,30.09,30.00,30.00,48.98,0,0,0
2020,30.00,30.10,30.00,30.00,48.95,0,0,0
2021,30.00,30.09,30.00,30.00,48.96,0,0,0
2022,30.00,30.11,30.00,30.00,48.96,0,0,0
2023,30.00,30.09,30.00,30.00,48.95,0,0,0
2024,30.00,30.10,30.00,30.00,48.95,0,0,0
2025,30.00,30.10,30.00,30.00,48.92,0,0,0
2026,30.00,30.07,30.00,30.00,48.83,0,0,0
2027,30.00,30.08,30.00,30.00,48.63,0,0,0
2028,30.00,30.08,30.00,30.00,48.44,0,0,0
2029,30.00,30.07,30.00,30.00,48.35,0,0,0
2030,30.00,30.07,30.00,30.00,48.22,0,0,0
2031,30.00,30.07,30.00,30.00,48.08,0,0,0
2032,30.00,30.09,30.00,30.00,48.00,0,0,0
2033,30.00,30.10,30.00,30.00,47.98,0,0,0
2034,30.00,30.07,30.00,30.00,47.88,0,0,0
2035,30.00,30.05,30.00,30.00,47.80,0,0,0
2036,30.00,30.08,30.00,30.00,47.76,0,0,0
2037,30.00,30.08,30.00,30.00,47.69,0,0,0
2038,30.00,30.08,30.00,30.00,47.69,0,0,0
2039,30.00,30.06,30.00,30.00,47.67,0,0,0
2040,30.00,30.06,30.00,30.00,47.69,0,0,0
2041,30.00,30.06,30.00,30.00,47.69,0,0,0
2042,30.00,30.05,30.00,30.00,47.71,0,0,0
2043,30.00,30.06,30.00,30.00,47.78,0,0,0
2044,30.00,30.06,30.00,30.00,47.76,0,0,0
2045,30.00,30.07,30.00,30.00,47.76,0,0,0
2046,30.00,30.05,30.00,30.00,47.77,0,0,0
2047,30.00,30.07,30.00,30.00,47.77,0,0,0
2048,30.00,30.06,30.00,30.00,47.79,0,0,0
2049,30.00,30.07,30.00,30.00,47.80,0,0,0
2050,30.00,30.06,30.00,30.00,47.83,0,0,0
2051,30.00,30.05,30.00,30.00,47.83,0,0,0
2052,30.00,30.06,30.00,30.00,47.84,0,0,0
2053,30.00,30.05,30.00,30.00,47.82,0,0,0
2054,30.00,30.06,30.00,30.00,47.86,0,0,0
2055,30.00,30.05,30.00,30.00,47.83,0,0,0
2056,30.00,30.08,30.00,30.00,47.83,0,0,0
2057,30.00,30.05,30.00,30.00,47.85,0,0,0
2058,30.00,30.05,30.00,30.00,47.88,0,0,0
2059,30.00,30.05,30.00,30.00,47.85,0,0,0
2060,30.00,30.07,30.00,30.00,47.82,0,0,0
2061,30.00,30.03,30.00,30.00,47.86,0,0,0
2062,30.00,30.04,30.00,30.00,47.89,0,0,0
2063,30.00,30.05,30.00,30.00,47.90,0,0,0
2064,30.00,30.05,30.00,30.00,47.91,0,0,0
2065,30.00,30.04,30.00,30.00,47.86,0,0,0
2066,30.00,30.06,30.00,30.00,47.92,0,0,0
2067,30.00,30.04,30.00,30.00,47.94,0,0,0
2068,30.00,30.05,30.00,30.00,47.91,0,0,0
2069,30.00,30.04,30.00,30.00,47.90,0,0,0
2070,30.00,30.03,30.00,30.00,47.90,0,0,0
2071,30.00,30.03,30.00,30.00,47.91,0,0,0
2072,30.00,30.03,30.00,30.00,47.97,0,0,0
2073,30.00,30.04,30.00,30.00,47.93,0,0,0
2074,30.00,30.04,30.00,30.00,47.96,0,0,0
2075,30.00,30.04,30.00,30.00,47.97,0,0,0
2076,30.00,30.04,30.00,30.00,47.94,0,0,0
2077,30.00,30.04,30.00,30.00,47.95,0,0,0
2078,30.00,30.03,30.00,30.00,47.96,0,0,0
2079,30.00,30.03,30.00,30.00,47.98,0,0,0
2080,30.00,30.02,30.00,30.00,47.97,0,0,0
2081,30.00,30.01,30.00,30.00,47.97,0,0,0
2082,30.00,30.04,30.00,30.00,47.99,0,0,0
2083,30.00,30.04,30.00,30.00,48.04,0,0,0
2084,30.00,30.04,30.00,30.00,48.03,0,0,0
2085,30.00,30.03,30.00,30.00,48.02,0,0,0
2086,30.00,30.03,30.00,30.00,47.99,0,0,0
2087,30.00,30.03,30.00,30.00,48.02,0,0,0
2088,30.00,30.04,30.00,30.00,48.03,0,0,0
2089,30.00,30.05,30.00,30.00,48.00,0,0,0
2090,30.00,30.03,30.00,30.00,48.02,0,0,0
2091,30.00,30.04,30.00,30.00,48.04,0,0,0
2092,30.00,30.01,30.00,30.00,48.03,0,0,0
2093,30.00,30.00,30.00,30.00,48.06,0,0,0
2094,30.00,30.03,30.00,30.00,48.05,0,0,0
2095,30.00,30.00,30.00,30.00,48.03,0,0,0
2096,30.00,30.02,30.00,30.00,48.06,0,0,0
2097,30.00,30.04,30.00,30.00,48.06,0,0,0
2098,30.00,30.03,30.00,30.00,48.04,0,0,0
2099,30.00,30.03,30.00,30.00,48.07,0,0,0
2100,30.00,30.02,30.00,30.00,48.06,0,0,0
2101,30.00,30.00,30.00,30.00,48.07,0,0,0
2102,30.00,30.02,30.00,30.00,48.10,0,0,0
2103,30.00,30.03,30.00,30.00,48.09,0,0,0
2104,30.00,30.00,30.00,30.00,48.09,0,0,0
2105,30.00,30.00,30.00,30.00,48.12,1,0,0
2106,30.00,30.00,30.00,30.00,48.10,0,0,0
2107,30.00,30.01,30.00,30.00,48.13,0,0,0
2108,30.00,30.00,30.00,30.00,48.10,1,0,0
2109,30.00,30.00,30.00,30.00,48.13,0,0,0
2110,30.00,30.00,30.00,30.00,48.10,0,0,0
2111,30.00,30.01,30.00,30.00,48.12,0,0,0
2112,30.00,30.00,30.00,30.00,48.11,1,0,0
2113,30.00,30.00,30.00,30.00,48.12,0,0,0
2114,30.00,30.02,30.00,30.00,48.13,0,0,0
2115,30.00,29.99,30.00,30.00,48.11,1,0,0
2116,30.00,30.03,30.00,30.00,48.11,0,0,0
2117,30.00,30.01,30.00,30.00,48.15,0,0,0
2118,30.00,30.02,30.00,30.00,48.17,0,0,0
2119,30.00,30.01,30.00,30.00,48.10,0,0,0
2120,30.00,30.00,30.00,30.00,48.17,0,0,0
2121,30.00,30.00,30.00,30.00,48.16,1,0,0
2122,30.00,29.99,30.00,30.00,48.17,1,0,0
2123,30.00,30.01,30.00,30.00,48.20,0,0,0
2124,30.00,29.99,30.00,30.00,48.18,1,0,0
2125,30.00,30.01,30.00,30.00,48.19,0,0,0
2126,30.00,30.00,30.00,30.00,48.17,1,0,0
2127,30.00,30.00,30.00,30.00,48.23,0,0,0
2128,30.00,29.98,30.00,30.00,48.20,1,0,0
